id,efficiency
505,0.5213675116600913
506,0.5235794829476813
507,0.49696343130624343
508,0.4613897308812682
509,0.6279653322855756
510,0.47731172852616505
511,0.48526921732948036
512,0.5002258732027677
513,0.5212536088544967
514,0.5915327283751095
515,0.4215550640609933
516,0.25251825368111713
517,0.6994601636701724
518,0.4110527638323832
519,0.5117396801211164
520,0.28807679389678004
521,0.5690472498406866
522,0.60172903451461
523,0.5725345865690207
524,0.49983303584818184
525,0.3862036833269108
526,0.48595483743439355
527,0.4769332566388817
528,0.44193771590669134
529,0.4305511736260393
530,0.477715984256459
531,0.7095476455248189
532,0.4270347538548031
533,0.5447228265638947
534,0.4960284735281987
535,0.43262065115081777
536,0.5840151244076375
537,0.4845702686881296
538,0.5114275843776389
539,0.5493700104667862
540,0.526692740447519
541,0.4943014563360685
542,0.4291441248147231
543,0.5382708091354095
544,0.5862275979926296
545,0.4223028003266993
546,0.526522081823146
547,0.6421126505551717
548,0.4690539246082922
549,0.5500017033033311
550,0.43533248467033914
551,0.38585505208269766
552,0.7558007551108594
553,0.4563772507229831
554,0.4894570086021864
555,0.3711778142331887
556,0.4673363824183414
557,0.512565581115164
558,0.7974607009196482
559,0.4005854072434737
560,0.3519839662737969
561,0.6037200052461187
562,0.4396067362410344
563,0.5690922955116987
564,0.5019355988125427
565,0.49019920915082904
566,0.5312292446948989
567,0.45205544165805805
568,0.4141749873661321
569,0.4492073049903409
570,0.3932901234751422
571,0.49202205221376877
572,0.3297470328562514
573,0.470247683501406
574,0.540944389777418
575,0.6015678142237063
576,0.48804846272688673
577,0.5457953731962318
578,0.46231685457300614
579,0.7020918816288039
580,0.4710466042919422
581,0.633696781810126
582,0.4723184660609215
583,0.48854882088854057
584,0.5274641350181021
585,0.457453903849891
586,0.451511147064714
587,0.503443808015755
588,0.6230432543239612
589,0.5241074466977631
590,0.6416158968178383
591,0.41080516869295486
592,0.4146987921592734
593,0.5622271110588023
594,0.5965353752160957
595,0.45220239351428543
596,0.49013770647149923
597,0.763016955432658
598,0.6151874769355701
599,0.478799489487216
600,0.5079319391013707
601,0.4518312055474718
602,0.5542029260397195
603,0.4769910811314498
604,0.5209535032901922
605,0.45484562103737125
606,0.44100506624020164
607,0.501506459121916
608,0.3623296490893448
609,0.6145034628808879
610,0.4243831653034467
611,0.4999094733103894
612,0.46323938735558323
613,0.6104947041126337
614,0.4821688489131521
615,0.5364938283310432
616,0.42125469631585344
617,0.613219806765317
618,0.5071436088405815
619,0.5487820284576165
620,0.4119169559919661
621,0.5074790650736839
622,0.4809393387428828
623,0.582571613952083
624,0.4828082958803643
625,0.3779256352941982
626,0.5980487843085186
627,0.4961675740985658
628,0.4712653960674313
629,0.7300992512186475
630,0.28245274086252004
631,0.5876821230436923
632,0.6585581100197253
633,0.45876837077639115
634,0.549769189836582
635,0.5365087733787473
636,0.5887951906496972
637,0.4844044367650821
638,0.38907463876666176
639,0.5628739881465781
640,0.5028170065965754
641,0.5957276191256067
642,0.5028428243541014
643,0.5542726572934997
644,0.5633551988789766
645,0.31880254571500083
646,0.41956546110269377
647,0.5574469220337097
648,0.44339491558473837
649,0.5241308806928014
650,0.3513107930722607
651,0.4231619853223295
652,0.4574688045558995
653,0.5718140598443846
654,0.6491392698433783
655,0.7199695355082468
656,0.47613535440801
657,0.6311086291327469
658,0.4970274465916526
659,0.5963143242615864
660,0.46079246878059726
661,0.49548888875416025
662,0.42708153841356844
663,0.4429075756285175
664,0.5844007475459151
665,0.4485512928666779
666,0.49271472947389716
667,0.4471875532115302
668,0.4618263966746637
669,0.42721364711183135
670,0.5630822174290876
671,0.5004977693289832
672,0.38066774975444273
673,0.5539607383627045
674,0.5859105860467098
675,0.45097526735066357
676,0.46330236739843617
677,0.4298732186615596
678,0.5046212509192659
679,0.41466880769698516
680,0.4960132476092949
681,0.5666067565576342
682,0.4783990928140454
683,0.7290823659480802
684,0.3822672753851473
685,0.4726325005894809
686,0.37295946513926204
687,0.6441040474727181
688,0.7687042718191162
689,0.4166796920557056
690,0.3814013370025386
691,0.5472317648264446
692,0.47466924540084116
693,0.4160582747134796
694,0.46327666416982766
695,0.5046846055707315
696,0.4085492293772678
697,0.4578810314905042
698,0.43928616647950264
699,0.5174350373986232
700,0.3963865220562869
701,0.5006107736692853
702,0.5080166907344226
703,0.6335854819246602
704,0.48528256734310066
705,0.49795231636936704
706,0.491160909130468
707,0.31838469587849844
708,0.3480693709515875
709,0.516903641522546
710,0.49070383085442426
711,0.4847539819318929
712,0.4542671623076639
713,0.48722008345822776
714,0.3994812542931715
715,0.5008667767450452
716,0.6968560840965644
717,0.4466725704476862
718,0.48968382722389964
719,0.5210164961353668
720,0.4404407773874075
721,0.5884955568445208
722,0.4698532591367934
723,0.5181913347165139
724,0.4425010549624296
725,0.4511825700396755
726,0.37524359522261874
727,0.5446434405969555
728,0.46079296319070273
729,0.26948052863340366
730,0.5347987271853372
731,0.4893651255672338
732,0.6567456213259799
733,0.38165080298399057
734,0.5236919653655442
735,0.44812256231197567
736,0.6835715143244192
737,0.41139073885638944
738,0.5928633458672968
739,0.6719122707707723
740,0.5347259961835795
741,0.4935110278048228
742,0.5077739834189214
743,0.4911238057115566
744,0.4665204014296011
745,0.5920876990423142
746,0.5505543844402456
747,0.6988953833047912
748,0.5258796739900015
749,0.28306183816287045
750,0.42993517982774804
751,0.4865763311657078
752,0.5383820772373075
753,0.6992083870153158
754,0.4410310742434278
755,0.6432960889112012
756,0.5182837276333483
757,0.46256305867804093
758,0.5280178504111915
759,0.6836005035744459
760,0.5480160615193304
761,0.5122095882484395
762,0.49511959482799967
763,0.43284009094714665
764,0.41624171868730203
765,0.48099908350047804
766,0.38829120170733616
767,0.6856545814141416
768,0.44660900405341414
769,0.4579946031031019
770,0.43581351686147835
771,0.6505247871730953
772,0.4791335691001838
773,0.5592829665272071
774,0.5249767686924974
775,0.5127181875337254
776,0.4983993573466238
777,0.5177554132476919
778,0.525763645692741
779,0.49933379252167104
780,0.5216030832011999
781,0.5121055940951035
782,0.37502911267410327
783,0.49054440751486594
784,0.5168877517413998
785,0.5970859831702621
786,0.6285152406474906
787,0.4589199856817238
788,0.4871785302179797
789,0.4468454657977257
790,0.4644542835481524
791,0.6641148068579149
792,0.6339133347441696
793,0.45540646475349383
794,0.3774463507962479
795,0.38572822294330267
796,0.4755505141161254
797,0.597999745552458
798,0.445482515809956
799,0.45243506330387845
800,0.35664949066542023
801,0.652366033742759
802,0.5013560407691096
803,0.47985066051587727
804,0.4350628549238103
805,0.6506926108151081
806,0.6521507246624548
807,0.7366172970639493
808,0.41540273946162243
809,0.514588581727922
810,0.502007310158843
811,0.5734570478056031
812,0.497705834452848
813,0.5208895725479654
814,0.408853980474345
815,0.47634762738851555
816,0.4668835497739109
817,0.4806246951901003
818,0.48962668381599606
819,0.4054544291135074
820,0.4828306275592047
821,0.5049958063085541
822,0.5481411514599249
823,0.6593346357501073
824,0.628218356863095
825,0.5513052268867136
826,0.5228131522673135
827,0.36105056300445276
828,0.39437110033093675
829,0.5132519082235087
830,0.4128437367523815
831,0.5583065872659339
832,0.5158499579617448
833,0.5186603875502832
834,0.558187418858937
835,0.6206484219958659
836,0.4919160104939626
837,0.5927050581908001
838,0.5330473044928858
839,0.407008498716072
840,0.612373373594043
841,0.6152382619301463
842,0.5825605018933891
843,0.532781294012042
844,0.5675826872024581
845,0.5291117762532661
846,0.5420489025987277
847,0.6353769932944817
848,0.43885244744917074
849,0.4572352380118324
850,0.4800067528006796
851,0.5981141907041323
852,0.40308487661970854
853,0.48523046355141675
854,0.5167074195529513
855,0.4297168816926931
856,0.33105515013927217
857,0.45402473185247033
858,0.5782568249441323
859,0.5687007765908338
860,0.6352066472579098
861,0.5394602449027488
862,0.45030130944569224
863,0.4363490422112483
864,0.5727851543722701
865,0.5062427567732447
866,0.5539799174467034
867,0.5737510803403564
868,0.6485432964994547
869,0.47915741397216244
870,0.5152441928044549
871,0.621529820600984
872,0.528817625286518
873,0.5145466608971812
874,0.38961546350056375
875,0.6305834369835793
876,0.5248586598459832
877,0.532264791457574
878,0.5796855081226443
879,0.4669721354345882
880,0.5235676276030852
881,0.6246908560009099
882,0.5046520356050683
883,0.4962782878833898
884,0.47043492780898266
885,0.5134049816924766
886,0.4466970049370537
887,0.5202801260415755
888,0.3607142351559161
889,0.5213630260628719
890,0.710215567819861
891,0.5569762005511562
892,0.5495925612681839
893,0.4583279618896795
894,0.4383304728002546
895,0.4864502516701292
896,0.5095897440523462
897,0.46974464981746844
898,0.4832234292002116
899,0.5916760029931765
900,0.5154568160775876
901,0.46761191189732676
902,0.5987430247124589
903,0.5692298641300352
904,0.4938152816642561
905,0.5410102447291979
906,0.5265329411062145
907,0.3983841195958353
908,0.46260003402608796
909,0.5967384900375629
910,0.5755133424582412
911,0.6812100220721947
912,0.5776770742613747
913,0.5873549691648007
914,0.6053113343184691
915,0.40903476678925776
916,0.5314396575729552
917,0.3938713665742607
918,0.46999466568633824
919,0.3879676470964292
920,0.3256184346814801
921,0.43922632776467085
922,0.38105082867001233
923,0.57552554169088
924,0.3891867250580193
925,0.39211682133318276
926,0.5180305406707848
927,0.4342109698779575
928,0.3920192026217516
929,0.43552914569900386
930,0.5295799675106834
931,0.4354859611441379
932,0.462808760632882
933,0.5022372566007448
934,0.8857640396480279
935,0.5158698606582326
936,0.4405641969103999
937,0.4388601449650347
938,0.5433965663894836
939,0.5509044030907521
940,0.5332035893214131
941,0.5262768092458238
942,0.3594940250606326
943,0.542399334167343
944,0.5412730035130111
945,0.4564418443863141
946,0.6359743150350078
947,0.5037219789515436
948,0.566590679142149
949,0.792839036017783
950,0.5540871399453327
951,0.3303953920113942
952,0.42901899900101603
953,0.65653623464932
954,0.4290198464823619
955,0.6106734629518569
956,0.2806230658291403
957,0.4416606604869015
958,0.5471335725153097
959,0.41292957080092196
960,0.526177554405162
961,0.43421583466532465
962,0.3240278024727698
963,0.524333417440908
964,0.5038171240281825
965,0.3561618551440003
966,0.4220931554458885
967,0.6646429257159553
968,0.45193182541857413
969,0.5342636658461719
970,0.5411905789297285
971,0.4814105616598154
972,0.49055474479678085
973,0.5632068371512211
974,0.5704991076042126
975,0.5832733239672548
976,0.46564225083047195
977,0.6514482390390992
978,0.5573577597942967
979,0.5115963582172947
980,0.3882779090758428
981,0.6644144987472971
982,0.5814615279148649
983,0.38512354493958023
984,0.7949675935392692
985,0.598880462573196
986,0.522129085589818
987,0.4796232961301672
988,0.6117727384727688
989,0.4923638879169507
990,0.46334048698228036
991,0.36307922282849414
992,0.3436143599859714
993,0.654960516928974
994,0.5938758337937088
995,0.4926614954949078
996,0.5816512310837564
997,0.416279403288873
998,0.4280787122803975
999,0.6104795674629392
1000,0.519656992428692
1001,0.4811396415466885
1002,0.5417833364010132
1003,0.5085298357407915
1004,0.5250767769599631
1005,0.6487621878810228
1006,0.5326653741254281
1007,0.4809026775216239
1008,0.6081405284402056
1009,0.5450836795649506
1010,0.33847719791503833
1011,0.625355908771662
1012,0.44351360586695754
1013,0.4249916015776779
1014,0.5326782484718018
1015,0.47521587724370584
1016,0.38727550744791106
1017,0.6325618792904834
1018,0.37731098262253593
1019,0.5632985646771645
1020,0.40568984870602937
1021,0.4743646308207551
1022,0.4673393530911705
1023,0.44902480493000185
1024,0.4312393300169534
1025,0.581241067882453
1026,0.5520244265791068
1027,0.36658064414578084
1028,0.5632424881559305
1029,0.5665317924622635
1030,0.318075257575578
1031,0.47124442456129845
1032,0.42653101949045913
1033,0.6485711942691492
1034,0.5167984228147303
1035,0.39368671047824266
1036,0.574800595988171
1037,0.29485366106565014
1038,0.40469301937588137
1039,0.4950358224679082
1040,0.6005372160631989
1041,0.4724916408221831
1042,0.4942338546312223
1043,0.4779201508561241
1044,0.5221190687872522
1045,0.6694678664364718
1046,0.55886078176063
1047,0.554148369045256
1048,0.5303863757313847
1049,0.6109051590849999
1050,0.5422300045652816
1051,0.45463210741715615
1052,0.40846855821181616
1053,0.5552878387256573
1054,0.4336785274886316
1055,0.6629925432445792
1056,0.40314835830487367
1057,0.5650710269734572
1058,0.5778641135320679
1059,0.529377568121816
1060,0.42305191675541676
1061,0.5250571430970256
1062,0.4698085985026813
1063,0.5659178261801259
1064,0.46645136799292636
1065,0.43634901212475136
1066,0.6268800201206208
1067,0.4016711315372751
1068,0.5426991544545277
1069,0.6488253004283137
1070,0.5173861930107881
1071,0.4704236777259019
1072,0.2995693859407169
1073,0.43714752315180494
1074,0.598084433408281
1075,0.4014998143503889
1076,0.44129439098913814
1077,0.5587494319670614
1078,0.474595252275523
1079,0.43147090205302885
1080,0.49610510211396674
1081,0.4527845889403249
1082,0.4685564858354462
1083,0.5254991573361292
1084,0.577752246490075
1085,0.5481094308980113
1086,0.5699371968262492
1087,0.6941755764740987
1088,0.39857213158126265
1089,0.4834126466944807
1090,0.4423435636982748
1091,0.4835554385859228
1092,0.6464356561946653
1093,0.5060675310779014
1094,0.360777483344952
1095,0.666090370274892
1096,0.5830275856560534
1097,0.4928885712121795
1098,0.533839018510893
1099,0.41219317398187555
1100,0.5020975207597363
1101,0.49244760624538325
1102,0.5135258028300271
1103,0.4733017272141898
1104,0.403780681447028
1105,0.5461504419462198
1106,0.5730792999414023
1107,0.4405203314502487
1108,0.41404820999005676
1109,0.5857470268410282
1110,0.6355563138072116
1111,0.5633388203940132
1112,0.41871377757650946
1113,0.48277694794444537
1114,0.3768330485144256
1115,0.4409098157191402
1116,0.4908271238088073
1117,0.5856987146526834
1118,0.3631578789996876
1119,0.4248069306022994
1120,0.4573185317157614
1121,0.6317147726636118
1122,0.4641216363572643
1123,0.5398631158674764
1124,0.4731460930622608
1125,0.4619140875502023
1126,0.5048918327767982
1127,0.4437248754963688
1128,0.3750520558891758
1129,0.5727498882671687
1130,0.5078382192061811
1131,0.5944939185144887
1132,0.5016600811931877
1133,0.38690440541516047
1134,0.4316773557439631
1135,0.5303394190463677
1136,0.728055688770183
1137,0.47334289285093833
1138,0.5913960129428805
1139,0.592430441882153
1140,0.5832112171207623
1141,0.583035982334172
1142,0.42350954767248433
1143,0.3047690077516627
1144,0.5391818079835896
1145,0.5247574187020976
1146,0.34609802522176397
1147,0.5688582795483388
1148,0.5710225021394418
1149,0.46633405238006437
1150,0.4970139802977881
1151,0.4542736026335043
1152,0.4085842289593043
1153,0.535567256690488
1154,0.5327558138215588
1155,0.3190573107069211
1156,0.4608429002943271
1157,0.5307549704172795
1158,0.6020844397000861
1159,0.49975324380768454
1160,0.7005157539770409
1161,0.24756038314357187
1162,0.5441719648553157
1163,0.495586482166972
1164,0.555484512239454
1165,0.4350232806118622
1166,0.350524210663087
1167,0.5245838533332716
1168,0.42891298033435205
1169,0.5338813705087329
1170,0.5511315509159403
1171,0.5553507376496608
1172,0.6602631859088794
1173,0.548926597574876
1174,0.3902603418649358
1175,0.4560441399282772
1176,0.5032132158323923
1177,0.39377158145834523
1178,0.5064825679086515
1179,0.29263977479756287
1180,0.4698086944692389
1181,0.47074655794812337
1182,0.4906235214180557
1183,0.49045659401348596
1184,0.4315185449553914
1185,0.5847235707493332
1186,0.4062594047233917
1187,0.5780187244661583
1188,0.6026052420529541
1189,0.39239303196795605
1190,0.2306479901353072
1191,0.443481113022999
1192,0.4905834300982195
1193,0.5213043147929961
1194,0.431251235298021
1195,0.6142765662204108
1196,0.3721480244222428
1197,0.5478475703373232
1198,0.5959391609378272
1199,0.6092050642591316
1200,0.5346147081127266
1201,0.5308710808851749
1202,0.5217901384215794
1203,0.4728301835648368
1204,0.5611235477974221
1205,0.4594039382675945
1206,0.6973507509976148
1207,0.3512358428096105
1208,0.5686039295465671
1209,0.47197187485189845
1210,0.5585670198773167
1211,0.641749073096189
1212,0.5026036968112259
1213,0.46124772683104803
1214,0.4693085201691936
1215,0.40457770684226674
1216,0.454827048338416
1217,0.610997313635423
1218,0.6236306561350019
1219,0.5516768269539151
1220,0.6330799843416486
1221,0.580584108705858
1222,0.4753167638978227
1223,0.4606495216228876
1224,0.5125162669236624
1225,0.5913070570137128
1226,0.5310259911551166
1227,0.4201036214117486
1228,0.4187933717219179
1229,0.5126912634849482
1230,0.6221773894535564
1231,0.4942280888349718
1232,0.5186719873936747
1233,0.4288406604637784
1234,0.4381759596080889
1235,0.48882423520650664
1236,0.570379990376246
1237,0.5381439638885398
1238,0.43129989772542476
1239,0.5768915646796534
1240,0.6481961437956476
1241,0.6559600777415378
1242,0.5330462030293145
1243,0.4740008393117949
1244,0.44665083984077575
1245,0.46287462865215806
1246,0.50621137425946
1247,0.4740898069755451
1248,0.5137652563449493
1249,0.47934850844589366
1250,0.4198141976072177
1251,0.6543128560916224
1252,0.49402560708527515
1253,0.4030226248479832
1254,0.4192611994858208
1255,0.4600293043964462
1256,0.5692808926598876
1257,0.47522636542585356
